,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1293,dataset/images/trashbin_10704.jpg,2.0,dataset/images/trashbin_10620.jpg,2.0,dataset/images/trashbin_3067.jpg,1.0
1294,dataset/images/trashbin_2600.jpg,0.0,dataset/images/trashbin_12062.jpg,0.0,dataset/images/trashbin_10485.jpg,2.0
1295,dataset/images/trashbin_8881.jpg,1.0,dataset/images/trashbin_8904.jpg,1.0,dataset/images/trashbin_12111.jpg,0.0
1296,dataset/images/trashbin_1285.jpg,0.0,dataset/images/trashbin_3867.jpg,0.0,dataset/images/trashbin_1938.jpg,1.0
1297,dataset/images/trashbin_2794.jpg,0.0,dataset/images/trashbin_7476.jpg,0.0,dataset/images/trashbin_5470.jpg,1.0
1298,dataset/images/trashbin_8996.jpg,1.0,dataset/images/trashbin_7754.jpg,1.0,dataset/images/trashbin_5733.jpg,2.0
1299,dataset/images/trashbin_10575.jpg,2.0,dataset/images/trashbin_5608.jpg,2.0,dataset/images/trashbin_2626.jpg,0.0
1300,dataset/images/trashbin_4286.jpg,1.0,dataset/images/trashbin_7816.jpg,1.0,dataset/images/trashbin_2239.jpg,2.0
1301,dataset/images/trashbin_6033.jpg,0.0,dataset/images/trashbin_11187.jpg,0.0,dataset/images/trashbin_912.jpg,2.0
1302,dataset/images/trashbin_7532.jpg,0.0,dataset/images/trashbin_2710.jpg,0.0,dataset/images/trashbin_12959.jpg,2.0
1303,dataset/images/trashbin_9629.jpg,0.0,dataset/images/trashbin_1558.jpg,0.0,dataset/images/trashbin_2368.jpg,2.0
1304,dataset/images/trashbin_13139.jpg,2.0,dataset/images/trashbin_7004.jpg,2.0,dataset/images/trashbin_7554.jpg,0.0
1305,dataset/images/trashbin_7776.jpg,1.0,dataset/images/trashbin_6775.jpg,1.0,dataset/images/trashbin_3210.jpg,2.0
1306,dataset/images/trashbin_1387.jpg,0.0,dataset/images/trashbin_12253.jpg,0.0,dataset/images/trashbin_1135.jpg,2.0
1307,dataset/images/trashbin_11626.jpg,2.0,dataset/images/trashbin_8094.jpg,2.0,dataset/images/trashbin_5402.jpg,1.0
1308,dataset/images/trashbin_8672.jpg,0.0,dataset/images/trashbin_12199.jpg,0.0,dataset/images/trashbin_6835.jpg,2.0
1309,dataset/images/trashbin_6895.jpg,2.0,dataset/images/trashbin_11748.jpg,2.0,dataset/images/trashbin_6025.jpg,0.0
1310,dataset/images/trashbin_9666.jpg,0.0,dataset/images/trashbin_9792.jpg,0.0,dataset/images/trashbin_12810.jpg,2.0
1311,dataset/images/trashbin_2444.jpg,0.0,dataset/images/trashbin_12250.jpg,0.0,dataset/images/trashbin_12660.jpg,1.0
1312,dataset/images/trashbin_7438.jpg,0.0,dataset/images/trashbin_3607.jpg,0.0,dataset/images/trashbin_11874.jpg,2.0
1313,dataset/images/trashbin_3004.jpg,1.0,dataset/images/trashbin_1717.jpg,1.0,dataset/images/trashbin_9213.jpg,2.0
1314,dataset/images/trashbin_9720.jpg,0.0,dataset/images/trashbin_9789.jpg,0.0,dataset/images/trashbin_1073.jpg,2.0
1315,dataset/images/trashbin_9246.jpg,2.0,dataset/images/trashbin_2399.jpg,2.0,dataset/images/trashbin_12271.jpg,0.0
1316,dataset/images/trashbin_6009.jpg,0.0,dataset/images/trashbin_4955.jpg,0.0,dataset/images/trashbin_2916.jpg,1.0
1317,dataset/images/trashbin_6816.jpg,2.0,dataset/images/trashbin_11979.jpg,2.0,dataset/images/trashbin_789.jpg,1.0
1318,dataset/images/trashbin_12019.jpg,0.0,dataset/images/trashbin_1382.jpg,0.0,dataset/images/trashbin_5941.jpg,2.0
1319,dataset/images/trashbin_12913.jpg,2.0,dataset/images/trashbin_11861.jpg,2.0,dataset/images/trashbin_4195.jpg,1.0
1320,dataset/images/trashbin_8725.jpg,0.0,dataset/images/trashbin_6302.jpg,0.0,dataset/images/trashbin_8299.jpg,2.0
1321,dataset/images/trashbin_12868.jpg,2.0,dataset/images/trashbin_10730.jpg,2.0,dataset/images/trashbin_11321.jpg,1.0
1322,dataset/images/trashbin_2742.jpg,0.0,dataset/images/trashbin_1338.jpg,0.0,dataset/images/trashbin_5682.jpg,2.0
1323,dataset/images/trashbin_2933.jpg,1.0,dataset/images/trashbin_9072.jpg,1.0,dataset/images/trashbin_4404.jpg,2.0
1324,dataset/images/trashbin_6102.jpg,0.0,dataset/images/trashbin_12003.jpg,0.0,dataset/images/trashbin_716.jpg,1.0
1325,dataset/images/trashbin_2047.jpg,2.0,dataset/images/trashbin_2124.jpg,2.0,dataset/images/trashbin_3961.jpg,0.0
1326,dataset/images/trashbin_1686.jpg,1.0,dataset/images/trashbin_11287.jpg,1.0,dataset/images/trashbin_1036.jpg,2.0
1327,dataset/images/trashbin_7087.jpg,2.0,dataset/images/trashbin_5799.jpg,2.0,dataset/images/trashbin_1609.jpg,1.0
1328,dataset/images/trashbin_2521.jpg,0.0,dataset/images/trashbin_28.jpg,0.0,dataset/images/trashbin_7999.jpg,1.0
1329,dataset/images/trashbin_10286.jpg,1.0,dataset/images/trashbin_488.jpg,1.0,dataset/images/trashbin_10656.jpg,2.0
1330,dataset/images/trashbin_1515.jpg,0.0,dataset/images/trashbin_1205.jpg,0.0,dataset/images/trashbin_5720.jpg,2.0
1331,dataset/images/trashbin_12651.jpg,1.0,dataset/images/trashbin_1680.jpg,1.0,dataset/images/trashbin_12168.jpg,0.0
1332,dataset/images/trashbin_10620.jpg,2.0,dataset/images/trashbin_5860.jpg,2.0,dataset/images/trashbin_2784.jpg,0.0
1333,dataset/images/trashbin_2999.jpg,1.0,dataset/images/trashbin_7676.jpg,1.0,dataset/images/trashbin_8065.jpg,2.0
1334,dataset/images/trashbin_3744.jpg,0.0,dataset/images/trashbin_2443.jpg,0.0,dataset/images/trashbin_5372.jpg,1.0
1335,dataset/images/trashbin_4945.jpg,0.0,dataset/images/trashbin_11056.jpg,0.0,dataset/images/trashbin_13063.jpg,2.0
1336,dataset/images/trashbin_11250.jpg,1.0,dataset/images/trashbin_548.jpg,1.0,dataset/images/trashbin_4785.jpg,2.0
1337,dataset/images/trashbin_9677.jpg,0.0,dataset/images/trashbin_69.jpg,0.0,dataset/images/trashbin_695.jpg,1.0
1338,dataset/images/trashbin_172.jpg,0.0,dataset/images/trashbin_10945.jpg,0.0,dataset/images/trashbin_13070.jpg,2.0
1339,dataset/images/trashbin_10717.jpg,2.0,dataset/images/trashbin_10471.jpg,2.0,dataset/images/trashbin_2938.jpg,1.0
1340,dataset/images/trashbin_1055.jpg,2.0,dataset/images/trashbin_5724.jpg,2.0,dataset/images/trashbin_8880.jpg,1.0
1341,dataset/images/trashbin_12140.jpg,0.0,dataset/images/trashbin_1296.jpg,0.0,dataset/images/trashbin_5535.jpg,1.0
1342,dataset/images/trashbin_5811.jpg,2.0,dataset/images/trashbin_4636.jpg,2.0,dataset/images/trashbin_3956.jpg,0.0
1343,dataset/images/trashbin_1172.jpg,2.0,dataset/images/trashbin_3473.jpg,2.0,dataset/images/trashbin_648.jpg,1.0
1344,dataset/images/trashbin_9228.jpg,2.0,dataset/images/trashbin_11769.jpg,2.0,dataset/images/trashbin_6737.jpg,1.0
1345,dataset/images/trashbin_465.jpg,1.0,dataset/images/trashbin_422.jpg,1.0,dataset/images/trashbin_8161.jpg,2.0
1346,dataset/images/trashbin_1350.jpg,0.0,dataset/images/trashbin_10960.jpg,0.0,dataset/images/trashbin_11950.jpg,2.0
1347,dataset/images/trashbin_12362.jpg,0.0,dataset/images/trashbin_7490.jpg,0.0,dataset/images/trashbin_11415.jpg,1.0
1348,dataset/images/trashbin_10039.jpg,1.0,dataset/images/trashbin_11411.jpg,1.0,dataset/images/trashbin_2052.jpg,2.0
1349,dataset/images/trashbin_2485.jpg,0.0,dataset/images/trashbin_12379.jpg,0.0,dataset/images/trashbin_11312.jpg,1.0
1350,dataset/images/trashbin_2499.jpg,0.0,dataset/images/trashbin_2564.jpg,0.0,dataset/images/trashbin_10509.jpg,2.0
1351,dataset/images/trashbin_1031.jpg,2.0,dataset/images/trashbin_10422.jpg,2.0,dataset/images/trashbin_2779.jpg,0.0
1352,dataset/images/trashbin_12369.jpg,0.0,dataset/images/trashbin_134.jpg,0.0,dataset/images/trashbin_7899.jpg,1.0
1353,dataset/images/trashbin_2064.jpg,2.0,dataset/images/trashbin_13156.jpg,2.0,dataset/images/trashbin_1733.jpg,1.0
1354,dataset/images/trashbin_5624.jpg,2.0,dataset/images/trashbin_3281.jpg,2.0,dataset/images/trashbin_10934.jpg,0.0
1355,dataset/images/trashbin_7924.jpg,1.0,dataset/images/trashbin_5391.jpg,1.0,dataset/images/trashbin_7471.jpg,0.0
1356,dataset/images/trashbin_6444.jpg,1.0,dataset/images/trashbin_5330.jpg,1.0,dataset/images/trashbin_11099.jpg,0.0
1357,dataset/images/trashbin_7417.jpg,0.0,dataset/images/trashbin_8559.jpg,0.0,dataset/images/trashbin_10332.jpg,1.0
1358,dataset/images/trashbin_7464.jpg,0.0,dataset/images/trashbin_6076.jpg,0.0,dataset/images/trashbin_4002.jpg,1.0
1359,dataset/images/trashbin_4145.jpg,1.0,dataset/images/trashbin_11277.jpg,1.0,dataset/images/trashbin_4906.jpg,0.0
1360,dataset/images/trashbin_7678.jpg,1.0,dataset/images/trashbin_12791.jpg,1.0,dataset/images/trashbin_915.jpg,2.0
1361,dataset/images/trashbin_10075.jpg,1.0,dataset/images/trashbin_12407.jpg,1.0,dataset/images/trashbin_6358.jpg,0.0
1362,dataset/images/trashbin_3478.jpg,2.0,dataset/images/trashbin_2232.jpg,2.0,dataset/images/trashbin_10005.jpg,1.0
1363,dataset/images/trashbin_1039.jpg,2.0,dataset/images/trashbin_3567.jpg,2.0,dataset/images/trashbin_10887.jpg,0.0
1364,dataset/images/trashbin_7928.jpg,1.0,dataset/images/trashbin_10342.jpg,1.0,dataset/images/trashbin_2690.jpg,0.0
1365,dataset/images/trashbin_2380.jpg,2.0,dataset/images/trashbin_13132.jpg,2.0,dataset/images/trashbin_7478.jpg,0.0
1366,dataset/images/trashbin_6036.jpg,0.0,dataset/images/trashbin_8700.jpg,0.0,dataset/images/trashbin_10061.jpg,1.0
1367,dataset/images/trashbin_2858.jpg,1.0,dataset/images/trashbin_2801.jpg,1.0,dataset/images/trashbin_3934.jpg,0.0
1368,dataset/images/trashbin_12956.jpg,2.0,dataset/images/trashbin_12926.jpg,2.0,dataset/images/trashbin_9097.jpg,1.0
1369,dataset/images/trashbin_5407.jpg,1.0,dataset/images/trashbin_669.jpg,1.0,dataset/images/trashbin_885.jpg,2.0
1370,dataset/images/trashbin_1499.jpg,0.0,dataset/images/trashbin_7571.jpg,0.0,dataset/images/trashbin_652.jpg,1.0
1371,dataset/images/trashbin_2146.jpg,2.0,dataset/images/trashbin_803.jpg,2.0,dataset/images/trashbin_3685.jpg,0.0
1372,dataset/images/trashbin_5766.jpg,2.0,dataset/images/trashbin_10742.jpg,2.0,dataset/images/trashbin_1335.jpg,0.0
1373,dataset/images/trashbin_5484.jpg,1.0,dataset/images/trashbin_1755.jpg,1.0,dataset/images/trashbin_11672.jpg,2.0
1374,dataset/images/trashbin_9218.jpg,2.0,dataset/images/trashbin_3342.jpg,2.0,dataset/images/trashbin_10392.jpg,1.0
1375,dataset/images/trashbin_9607.jpg,0.0,dataset/images/trashbin_288.jpg,0.0,dataset/images/trashbin_12750.jpg,1.0
1376,dataset/images/trashbin_3888.jpg,0.0,dataset/images/trashbin_9786.jpg,0.0,dataset/images/trashbin_1038.jpg,2.0
1377,dataset/images/trashbin_390.jpg,0.0,dataset/images/trashbin_7255.jpg,0.0,dataset/images/trashbin_3303.jpg,2.0
1378,dataset/images/trashbin_10796.jpg,2.0,dataset/images/trashbin_8193.jpg,2.0,dataset/images/trashbin_196.jpg,0.0
1379,dataset/images/trashbin_9423.jpg,2.0,dataset/images/trashbin_4696.jpg,2.0,dataset/images/trashbin_4375.jpg,1.0
1380,dataset/images/trashbin_7439.jpg,0.0,dataset/images/trashbin_157.jpg,0.0,dataset/images/trashbin_4575.jpg,2.0
1381,dataset/images/trashbin_11481.jpg,1.0,dataset/images/trashbin_2951.jpg,1.0,dataset/images/trashbin_4498.jpg,2.0
1382,dataset/images/trashbin_5072.jpg,0.0,dataset/images/trashbin_318.jpg,0.0,dataset/images/trashbin_2053.jpg,2.0
1383,dataset/images/trashbin_6672.jpg,1.0,dataset/images/trashbin_1812.jpg,1.0,dataset/images/trashbin_9249.jpg,2.0
1384,dataset/images/trashbin_8350.jpg,2.0,dataset/images/trashbin_7160.jpg,2.0,dataset/images/trashbin_9157.jpg,1.0
1385,dataset/images/trashbin_13120.jpg,2.0,dataset/images/trashbin_4455.jpg,2.0,dataset/images/trashbin_11047.jpg,0.0
1386,dataset/images/trashbin_1309.jpg,0.0,dataset/images/trashbin_8759.jpg,0.0,dataset/images/trashbin_4614.jpg,2.0
1387,dataset/images/trashbin_2817.jpg,1.0,dataset/images/trashbin_481.jpg,1.0,dataset/images/trashbin_7287.jpg,0.0
1388,dataset/images/trashbin_6663.jpg,1.0,dataset/images/trashbin_11484.jpg,1.0,dataset/images/trashbin_2580.jpg,0.0
1389,dataset/images/trashbin_4943.jpg,0.0,dataset/images/trashbin_10850.jpg,0.0,dataset/images/trashbin_658.jpg,1.0
1390,dataset/images/trashbin_136.jpg,0.0,dataset/images/trashbin_6157.jpg,0.0,dataset/images/trashbin_2183.jpg,2.0
1391,dataset/images/trashbin_4593.jpg,2.0,dataset/images/trashbin_11945.jpg,2.0,dataset/images/trashbin_3119.jpg,1.0
1392,dataset/images/trashbin_1485.jpg,0.0,dataset/images/trashbin_3670.jpg,0.0,dataset/images/trashbin_10498.jpg,2.0
1393,dataset/images/trashbin_950.jpg,2.0,dataset/images/trashbin_7169.jpg,2.0,dataset/images/trashbin_11545.jpg,1.0
1394,dataset/images/trashbin_9393.jpg,2.0,dataset/images/trashbin_12989.jpg,2.0,dataset/images/trashbin_3940.jpg,0.0
1395,dataset/images/trashbin_3396.jpg,2.0,dataset/images/trashbin_11946.jpg,2.0,dataset/images/trashbin_1763.jpg,1.0
1396,dataset/images/trashbin_13186.jpg,2.0,dataset/images/trashbin_3347.jpg,2.0,dataset/images/trashbin_12557.jpg,1.0
1397,dataset/images/trashbin_3319.jpg,2.0,dataset/images/trashbin_10471.jpg,2.0,dataset/images/trashbin_30.jpg,0.0
1398,dataset/images/trashbin_6364.jpg,0.0,dataset/images/trashbin_9983.jpg,0.0,dataset/images/trashbin_4654.jpg,2.0
1399,dataset/images/trashbin_1688.jpg,1.0,dataset/images/trashbin_9083.jpg,1.0,dataset/images/trashbin_10930.jpg,0.0
1400,dataset/images/trashbin_7785.jpg,1.0,dataset/images/trashbin_12716.jpg,1.0,dataset/images/trashbin_296.jpg,0.0
1401,dataset/images/trashbin_3259.jpg,2.0,dataset/images/trashbin_5878.jpg,2.0,dataset/images/trashbin_3804.jpg,0.0
1402,dataset/images/trashbin_2565.jpg,0.0,dataset/images/trashbin_2644.jpg,0.0,dataset/images/trashbin_794.jpg,1.0
1403,dataset/images/trashbin_2216.jpg,2.0,dataset/images/trashbin_3448.jpg,2.0,dataset/images/trashbin_10396.jpg,1.0
1404,dataset/images/trashbin_6187.jpg,0.0,dataset/images/trashbin_11041.jpg,0.0,dataset/images/trashbin_894.jpg,2.0
1405,dataset/images/trashbin_10740.jpg,2.0,dataset/images/trashbin_6807.jpg,2.0,dataset/images/trashbin_7743.jpg,1.0
1406,dataset/images/trashbin_10241.jpg,1.0,dataset/images/trashbin_5581.jpg,1.0,dataset/images/trashbin_10727.jpg,2.0
1407,dataset/images/trashbin_10933.jpg,0.0,dataset/images/trashbin_2587.jpg,0.0,dataset/images/trashbin_10513.jpg,2.0
1408,dataset/images/trashbin_6442.jpg,1.0,dataset/images/trashbin_11254.jpg,1.0,dataset/images/trashbin_3724.jpg,0.0
1409,dataset/images/trashbin_1687.jpg,1.0,dataset/images/trashbin_8809.jpg,1.0,dataset/images/trashbin_7157.jpg,2.0
1410,dataset/images/trashbin_7231.jpg,0.0,dataset/images/trashbin_1511.jpg,0.0,dataset/images/trashbin_4446.jpg,2.0
1411,dataset/images/trashbin_9303.jpg,2.0,dataset/images/trashbin_4574.jpg,2.0,dataset/images/trashbin_6605.jpg,1.0
1412,dataset/images/trashbin_2137.jpg,2.0,dataset/images/trashbin_8070.jpg,2.0,dataset/images/trashbin_1810.jpg,1.0
1413,dataset/images/trashbin_12001.jpg,0.0,dataset/images/trashbin_2765.jpg,0.0,dataset/images/trashbin_9555.jpg,2.0
1414,dataset/images/trashbin_5807.jpg,2.0,dataset/images/trashbin_3208.jpg,2.0,dataset/images/trashbin_4050.jpg,1.0
1415,dataset/images/trashbin_3186.jpg,1.0,dataset/images/trashbin_9129.jpg,1.0,dataset/images/trashbin_12912.jpg,2.0
1416,dataset/images/trashbin_1066.jpg,2.0,dataset/images/trashbin_4499.jpg,2.0,dataset/images/trashbin_5159.jpg,0.0
1417,dataset/images/trashbin_10519.jpg,2.0,dataset/images/trashbin_11714.jpg,2.0,dataset/images/trashbin_12637.jpg,1.0
1418,dataset/images/trashbin_1518.jpg,0.0,dataset/images/trashbin_3903.jpg,0.0,dataset/images/trashbin_5495.jpg,1.0
1419,dataset/images/trashbin_6485.jpg,1.0,dataset/images/trashbin_12545.jpg,1.0,dataset/images/trashbin_8196.jpg,2.0
1420,dataset/images/trashbin_914.jpg,2.0,dataset/images/trashbin_3468.jpg,2.0,dataset/images/trashbin_11451.jpg,1.0
1421,dataset/images/trashbin_4918.jpg,0.0,dataset/images/trashbin_9700.jpg,0.0,dataset/images/trashbin_13178.jpg,2.0
1422,dataset/images/trashbin_7290.jpg,0.0,dataset/images/trashbin_11028.jpg,0.0,dataset/images/trashbin_4142.jpg,1.0
1423,dataset/images/trashbin_1544.jpg,0.0,dataset/images/trashbin_6129.jpg,0.0,dataset/images/trashbin_5273.jpg,1.0
1424,dataset/images/trashbin_10097.jpg,1.0,dataset/images/trashbin_3164.jpg,1.0,dataset/images/trashbin_1597.jpg,0.0
1425,dataset/images/trashbin_11108.jpg,0.0,dataset/images/trashbin_12338.jpg,0.0,dataset/images/trashbin_8883.jpg,1.0
1426,dataset/images/trashbin_966.jpg,2.0,dataset/images/trashbin_13107.jpg,2.0,dataset/images/trashbin_3731.jpg,0.0
1427,dataset/images/trashbin_7779.jpg,1.0,dataset/images/trashbin_8971.jpg,1.0,dataset/images/trashbin_6988.jpg,2.0
1428,dataset/images/trashbin_4552.jpg,2.0,dataset/images/trashbin_2029.jpg,2.0,dataset/images/trashbin_7810.jpg,1.0
1429,dataset/images/trashbin_4870.jpg,0.0,dataset/images/trashbin_12341.jpg,0.0,dataset/images/trashbin_4596.jpg,2.0
1430,dataset/images/trashbin_7309.jpg,0.0,dataset/images/trashbin_6176.jpg,0.0,dataset/images/trashbin_4682.jpg,2.0
1431,dataset/images/trashbin_1428.jpg,0.0,dataset/images/trashbin_3877.jpg,0.0,dataset/images/trashbin_10277.jpg,1.0
1432,dataset/images/trashbin_249.jpg,0.0,dataset/images/trashbin_7544.jpg,0.0,dataset/images/trashbin_996.jpg,2.0
1433,dataset/images/trashbin_11710.jpg,2.0,dataset/images/trashbin_10533.jpg,2.0,dataset/images/trashbin_7702.jpg,1.0
1434,dataset/images/trashbin_4616.jpg,2.0,dataset/images/trashbin_6812.jpg,2.0,dataset/images/trashbin_12545.jpg,1.0
1435,dataset/images/trashbin_6860.jpg,2.0,dataset/images/trashbin_8364.jpg,2.0,dataset/images/trashbin_143.jpg,0.0
1436,dataset/images/trashbin_3934.jpg,0.0,dataset/images/trashbin_6273.jpg,0.0,dataset/images/trashbin_3061.jpg,1.0
1437,dataset/images/trashbin_1827.jpg,1.0,dataset/images/trashbin_6634.jpg,1.0,dataset/images/trashbin_8354.jpg,2.0
1438,dataset/images/trashbin_7636.jpg,1.0,dataset/images/trashbin_1950.jpg,1.0,dataset/images/trashbin_1006.jpg,2.0
1439,dataset/images/trashbin_13084.jpg,2.0,dataset/images/trashbin_8150.jpg,2.0,dataset/images/trashbin_1476.jpg,0.0
1440,dataset/images/trashbin_6961.jpg,2.0,dataset/images/trashbin_11702.jpg,2.0,dataset/images/trashbin_4918.jpg,0.0
1441,dataset/images/trashbin_1654.jpg,1.0,dataset/images/trashbin_1747.jpg,1.0,dataset/images/trashbin_5196.jpg,0.0
1442,dataset/images/trashbin_4105.jpg,1.0,dataset/images/trashbin_5273.jpg,1.0,dataset/images/trashbin_8785.jpg,0.0
1443,dataset/images/trashbin_10741.jpg,2.0,dataset/images/trashbin_11809.jpg,2.0,dataset/images/trashbin_164.jpg,0.0
1444,dataset/images/trashbin_12344.jpg,0.0,dataset/images/trashbin_9882.jpg,0.0,dataset/images/trashbin_11976.jpg,2.0
1445,dataset/images/trashbin_4685.jpg,2.0,dataset/images/trashbin_11880.jpg,2.0,dataset/images/trashbin_6472.jpg,1.0
1446,dataset/images/trashbin_7908.jpg,1.0,dataset/images/trashbin_12715.jpg,1.0,dataset/images/trashbin_7492.jpg,0.0
1447,dataset/images/trashbin_1459.jpg,0.0,dataset/images/trashbin_11061.jpg,0.0,dataset/images/trashbin_10538.jpg,2.0
1448,dataset/images/trashbin_4109.jpg,1.0,dataset/images/trashbin_9174.jpg,1.0,dataset/images/trashbin_1599.jpg,0.0
1449,dataset/images/trashbin_9617.jpg,0.0,dataset/images/trashbin_2775.jpg,0.0,dataset/images/trashbin_7609.jpg,1.0
1450,dataset/images/trashbin_11299.jpg,1.0,dataset/images/trashbin_10319.jpg,1.0,dataset/images/trashbin_2550.jpg,0.0
1451,dataset/images/trashbin_2923.jpg,1.0,dataset/images/trashbin_5516.jpg,1.0,dataset/images/trashbin_10606.jpg,2.0
1452,dataset/images/trashbin_10928.jpg,0.0,dataset/images/trashbin_11164.jpg,0.0,dataset/images/trashbin_5663.jpg,2.0
1453,dataset/images/trashbin_11579.jpg,1.0,dataset/images/trashbin_11574.jpg,1.0,dataset/images/trashbin_12059.jpg,0.0
1454,dataset/images/trashbin_11452.jpg,1.0,dataset/images/trashbin_6725.jpg,1.0,dataset/images/trashbin_11815.jpg,2.0
1455,dataset/images/trashbin_1784.jpg,1.0,dataset/images/trashbin_4310.jpg,1.0,dataset/images/trashbin_10851.jpg,0.0
1456,dataset/images/trashbin_5671.jpg,2.0,dataset/images/trashbin_4524.jpg,2.0,dataset/images/trashbin_17.jpg,0.0
1457,dataset/images/trashbin_6302.jpg,0.0,dataset/images/trashbin_8575.jpg,0.0,dataset/images/trashbin_7962.jpg,1.0
1458,dataset/images/trashbin_12060.jpg,0.0,dataset/images/trashbin_10880.jpg,0.0,dataset/images/trashbin_466.jpg,1.0
1459,dataset/images/trashbin_9264.jpg,2.0,dataset/images/trashbin_1142.jpg,2.0,dataset/images/trashbin_7994.jpg,1.0
1460,dataset/images/trashbin_9293.jpg,2.0,dataset/images/trashbin_3384.jpg,2.0,dataset/images/trashbin_10884.jpg,0.0
1461,dataset/images/trashbin_11317.jpg,1.0,dataset/images/trashbin_4352.jpg,1.0,dataset/images/trashbin_11884.jpg,2.0
1462,dataset/images/trashbin_6011.jpg,0.0,dataset/images/trashbin_4956.jpg,0.0,dataset/images/trashbin_5356.jpg,1.0
1463,dataset/images/trashbin_4842.jpg,0.0,dataset/images/trashbin_11034.jpg,0.0,dataset/images/trashbin_8240.jpg,2.0
1464,dataset/images/trashbin_238.jpg,0.0,dataset/images/trashbin_12233.jpg,0.0,dataset/images/trashbin_12426.jpg,1.0
1465,dataset/images/trashbin_7390.jpg,0.0,dataset/images/trashbin_12146.jpg,0.0,dataset/images/trashbin_6819.jpg,2.0
1466,dataset/images/trashbin_10998.jpg,0.0,dataset/images/trashbin_5078.jpg,0.0,dataset/images/trashbin_6821.jpg,2.0
1467,dataset/images/trashbin_3085.jpg,1.0,dataset/images/trashbin_4346.jpg,1.0,dataset/images/trashbin_3659.jpg,0.0
1468,dataset/images/trashbin_3684.jpg,0.0,dataset/images/trashbin_7253.jpg,0.0,dataset/images/trashbin_4394.jpg,1.0
1469,dataset/images/trashbin_9069.jpg,1.0,dataset/images/trashbin_5347.jpg,1.0,dataset/images/trashbin_5609.jpg,2.0
1470,dataset/images/trashbin_5519.jpg,1.0,dataset/images/trashbin_5332.jpg,1.0,dataset/images/trashbin_5776.jpg,2.0
1471,dataset/images/trashbin_4081.jpg,1.0,dataset/images/trashbin_8993.jpg,1.0,dataset/images/trashbin_1321.jpg,0.0
1472,dataset/images/trashbin_4786.jpg,2.0,dataset/images/trashbin_3478.jpg,2.0,dataset/images/trashbin_1641.jpg,1.0
1473,dataset/images/trashbin_7242.jpg,0.0,dataset/images/trashbin_6099.jpg,0.0,dataset/images/trashbin_5594.jpg,1.0
1474,dataset/images/trashbin_3933.jpg,0.0,dataset/images/trashbin_1453.jpg,0.0,dataset/images/trashbin_11841.jpg,2.0
1475,dataset/images/trashbin_9888.jpg,0.0,dataset/images/trashbin_215.jpg,0.0,dataset/images/trashbin_5341.jpg,1.0
1476,dataset/images/trashbin_12020.jpg,0.0,dataset/images/trashbin_12227.jpg,0.0,dataset/images/trashbin_1965.jpg,1.0
