,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
825,dataset/images/trashbin_2081.jpg,2.0,dataset/images/trashbin_5768.jpg,2.0,dataset/images/trashbin_4021.jpg,1.0
826,dataset/images/trashbin_2347.jpg,2.0,dataset/images/trashbin_4525.jpg,2.0,dataset/images/trashbin_11301.jpg,1.0
827,dataset/images/trashbin_10859.jpg,0.0,dataset/images/trashbin_2639.jpg,0.0,dataset/images/trashbin_11481.jpg,1.0
828,dataset/images/trashbin_6737.jpg,1.0,dataset/images/trashbin_3026.jpg,1.0,dataset/images/trashbin_8578.jpg,0.0
829,dataset/images/trashbin_12642.jpg,1.0,dataset/images/trashbin_9107.jpg,1.0,dataset/images/trashbin_6871.jpg,2.0
830,dataset/images/trashbin_7730.jpg,1.0,dataset/images/trashbin_7719.jpg,1.0,dataset/images/trashbin_5958.jpg,2.0
831,dataset/images/trashbin_6387.jpg,0.0,dataset/images/trashbin_11172.jpg,0.0,dataset/images/trashbin_11650.jpg,2.0
832,dataset/images/trashbin_10716.jpg,2.0,dataset/images/trashbin_6983.jpg,2.0,dataset/images/trashbin_5065.jpg,0.0
833,dataset/images/trashbin_5543.jpg,1.0,dataset/images/trashbin_7943.jpg,1.0,dataset/images/trashbin_7436.jpg,0.0
834,dataset/images/trashbin_10746.jpg,2.0,dataset/images/trashbin_8003.jpg,2.0,dataset/images/trashbin_6250.jpg,0.0
835,dataset/images/trashbin_2207.jpg,2.0,dataset/images/trashbin_3205.jpg,2.0,dataset/images/trashbin_531.jpg,1.0
836,dataset/images/trashbin_11678.jpg,2.0,dataset/images/trashbin_6900.jpg,2.0,dataset/images/trashbin_502.jpg,1.0
837,dataset/images/trashbin_11457.jpg,1.0,dataset/images/trashbin_11322.jpg,1.0,dataset/images/trashbin_9841.jpg,0.0
838,dataset/images/trashbin_13057.jpg,2.0,dataset/images/trashbin_5740.jpg,2.0,dataset/images/trashbin_2810.jpg,1.0
839,dataset/images/trashbin_2309.jpg,2.0,dataset/images/trashbin_2074.jpg,2.0,dataset/images/trashbin_5538.jpg,1.0
840,dataset/images/trashbin_339.jpg,0.0,dataset/images/trashbin_7243.jpg,0.0,dataset/images/trashbin_4473.jpg,2.0
841,dataset/images/trashbin_11830.jpg,2.0,dataset/images/trashbin_2369.jpg,2.0,dataset/images/trashbin_8510.jpg,0.0
842,dataset/images/trashbin_8999.jpg,1.0,dataset/images/trashbin_548.jpg,1.0,dataset/images/trashbin_6101.jpg,0.0
843,dataset/images/trashbin_5656.jpg,2.0,dataset/images/trashbin_1168.jpg,2.0,dataset/images/trashbin_12323.jpg,0.0
844,dataset/images/trashbin_12964.jpg,2.0,dataset/images/trashbin_2290.jpg,2.0,dataset/images/trashbin_6547.jpg,1.0
845,dataset/images/trashbin_12420.jpg,1.0,dataset/images/trashbin_7612.jpg,1.0,dataset/images/trashbin_7519.jpg,0.0
846,dataset/images/trashbin_12342.jpg,0.0,dataset/images/trashbin_2785.jpg,0.0,dataset/images/trashbin_9591.jpg,2.0
847,dataset/images/trashbin_4433.jpg,2.0,dataset/images/trashbin_9417.jpg,2.0,dataset/images/trashbin_9650.jpg,0.0
848,dataset/images/trashbin_6570.jpg,1.0,dataset/images/trashbin_5468.jpg,1.0,dataset/images/trashbin_5064.jpg,0.0
849,dataset/images/trashbin_4642.jpg,2.0,dataset/images/trashbin_4658.jpg,2.0,dataset/images/trashbin_12050.jpg,0.0
850,dataset/images/trashbin_11461.jpg,1.0,dataset/images/trashbin_3067.jpg,1.0,dataset/images/trashbin_10875.jpg,0.0
851,dataset/images/trashbin_4489.jpg,2.0,dataset/images/trashbin_13126.jpg,2.0,dataset/images/trashbin_10905.jpg,0.0
852,dataset/images/trashbin_6203.jpg,0.0,dataset/images/trashbin_6126.jpg,0.0,dataset/images/trashbin_2266.jpg,2.0
853,dataset/images/trashbin_6614.jpg,1.0,dataset/images/trashbin_4263.jpg,1.0,dataset/images/trashbin_11982.jpg,2.0
854,dataset/images/trashbin_3960.jpg,0.0,dataset/images/trashbin_8633.jpg,0.0,dataset/images/trashbin_9098.jpg,1.0
855,dataset/images/trashbin_708.jpg,1.0,dataset/images/trashbin_12493.jpg,1.0,dataset/images/trashbin_4881.jpg,0.0
856,dataset/images/trashbin_1866.jpg,1.0,dataset/images/trashbin_12425.jpg,1.0,dataset/images/trashbin_11892.jpg,2.0
857,dataset/images/trashbin_10988.jpg,0.0,dataset/images/trashbin_9777.jpg,0.0,dataset/images/trashbin_9511.jpg,2.0
858,dataset/images/trashbin_11941.jpg,2.0,dataset/images/trashbin_2249.jpg,2.0,dataset/images/trashbin_1964.jpg,1.0
859,dataset/images/trashbin_1027.jpg,2.0,dataset/images/trashbin_7070.jpg,2.0,dataset/images/trashbin_1498.jpg,0.0
860,dataset/images/trashbin_12019.jpg,0.0,dataset/images/trashbin_12120.jpg,0.0,dataset/images/trashbin_4417.jpg,2.0
861,dataset/images/trashbin_6097.jpg,0.0,dataset/images/trashbin_2423.jpg,0.0,dataset/images/trashbin_8000.jpg,2.0
862,dataset/images/trashbin_1301.jpg,0.0,dataset/images/trashbin_8772.jpg,0.0,dataset/images/trashbin_6627.jpg,1.0
863,dataset/images/trashbin_5800.jpg,2.0,dataset/images/trashbin_5644.jpg,2.0,dataset/images/trashbin_7736.jpg,1.0
864,dataset/images/trashbin_3048.jpg,1.0,dataset/images/trashbin_1622.jpg,1.0,dataset/images/trashbin_317.jpg,0.0
865,dataset/images/trashbin_9223.jpg,2.0,dataset/images/trashbin_3382.jpg,2.0,dataset/images/trashbin_4953.jpg,0.0
866,dataset/images/trashbin_6616.jpg,1.0,dataset/images/trashbin_6471.jpg,1.0,dataset/images/trashbin_10660.jpg,2.0
867,dataset/images/trashbin_8402.jpg,0.0,dataset/images/trashbin_3953.jpg,0.0,dataset/images/trashbin_3287.jpg,2.0
868,dataset/images/trashbin_4729.jpg,2.0,dataset/images/trashbin_3451.jpg,2.0,dataset/images/trashbin_6658.jpg,1.0
869,dataset/images/trashbin_11482.jpg,1.0,dataset/images/trashbin_5419.jpg,1.0,dataset/images/trashbin_2760.jpg,0.0
870,dataset/images/trashbin_12878.jpg,2.0,dataset/images/trashbin_10550.jpg,2.0,dataset/images/trashbin_11000.jpg,0.0
871,dataset/images/trashbin_11034.jpg,0.0,dataset/images/trashbin_2724.jpg,0.0,dataset/images/trashbin_8263.jpg,2.0
872,dataset/images/trashbin_10568.jpg,2.0,dataset/images/trashbin_8249.jpg,2.0,dataset/images/trashbin_7397.jpg,0.0
873,dataset/images/trashbin_3121.jpg,1.0,dataset/images/trashbin_4161.jpg,1.0,dataset/images/trashbin_11726.jpg,2.0
874,dataset/images/trashbin_7014.jpg,2.0,dataset/images/trashbin_3414.jpg,2.0,dataset/images/trashbin_6784.jpg,1.0
875,dataset/images/trashbin_13144.jpg,2.0,dataset/images/trashbin_3331.jpg,2.0,dataset/images/trashbin_6421.jpg,1.0
876,dataset/images/trashbin_1782.jpg,1.0,dataset/images/trashbin_1792.jpg,1.0,dataset/images/trashbin_10736.jpg,2.0
877,dataset/images/trashbin_5660.jpg,2.0,dataset/images/trashbin_3542.jpg,2.0,dataset/images/trashbin_7991.jpg,1.0
878,dataset/images/trashbin_3869.jpg,0.0,dataset/images/trashbin_1475.jpg,0.0,dataset/images/trashbin_9089.jpg,1.0
879,dataset/images/trashbin_6724.jpg,1.0,dataset/images/trashbin_2896.jpg,1.0,dataset/images/trashbin_10970.jpg,0.0
880,dataset/images/trashbin_1778.jpg,1.0,dataset/images/trashbin_10374.jpg,1.0,dataset/images/trashbin_9862.jpg,0.0
881,dataset/images/trashbin_6996.jpg,2.0,dataset/images/trashbin_9367.jpg,2.0,dataset/images/trashbin_602.jpg,1.0
882,dataset/images/trashbin_10653.jpg,2.0,dataset/images/trashbin_10438.jpg,2.0,dataset/images/trashbin_9741.jpg,0.0
883,dataset/images/trashbin_8255.jpg,2.0,dataset/images/trashbin_12936.jpg,2.0,dataset/images/trashbin_11030.jpg,0.0
884,dataset/images/trashbin_2452.jpg,0.0,dataset/images/trashbin_12132.jpg,0.0,dataset/images/trashbin_1874.jpg,1.0
885,dataset/images/trashbin_6127.jpg,0.0,dataset/images/trashbin_2679.jpg,0.0,dataset/images/trashbin_5932.jpg,2.0
886,dataset/images/trashbin_7419.jpg,0.0,dataset/images/trashbin_2572.jpg,0.0,dataset/images/trashbin_4000.jpg,1.0
887,dataset/images/trashbin_4335.jpg,1.0,dataset/images/trashbin_1918.jpg,1.0,dataset/images/trashbin_7184.jpg,2.0
888,dataset/images/trashbin_10611.jpg,2.0,dataset/images/trashbin_2113.jpg,2.0,dataset/images/trashbin_6259.jpg,0.0
889,dataset/images/trashbin_12013.jpg,0.0,dataset/images/trashbin_211.jpg,0.0,dataset/images/trashbin_10441.jpg,2.0
890,dataset/images/trashbin_9791.jpg,0.0,dataset/images/trashbin_4994.jpg,0.0,dataset/images/trashbin_5832.jpg,2.0
891,dataset/images/trashbin_7742.jpg,1.0,dataset/images/trashbin_1898.jpg,1.0,dataset/images/trashbin_3427.jpg,2.0
892,dataset/images/trashbin_9278.jpg,2.0,dataset/images/trashbin_12919.jpg,2.0,dataset/images/trashbin_9145.jpg,1.0
893,dataset/images/trashbin_2701.jpg,0.0,dataset/images/trashbin_65.jpg,0.0,dataset/images/trashbin_4575.jpg,2.0
894,dataset/images/trashbin_2100.jpg,2.0,dataset/images/trashbin_3542.jpg,2.0,dataset/images/trashbin_305.jpg,0.0
895,dataset/images/trashbin_1703.jpg,1.0,dataset/images/trashbin_10264.jpg,1.0,dataset/images/trashbin_2026.jpg,2.0
896,dataset/images/trashbin_8300.jpg,2.0,dataset/images/trashbin_3370.jpg,2.0,dataset/images/trashbin_6596.jpg,1.0
897,dataset/images/trashbin_13108.jpg,2.0,dataset/images/trashbin_8334.jpg,2.0,dataset/images/trashbin_7581.jpg,0.0
898,dataset/images/trashbin_8803.jpg,1.0,dataset/images/trashbin_688.jpg,1.0,dataset/images/trashbin_11180.jpg,0.0
899,dataset/images/trashbin_7167.jpg,2.0,dataset/images/trashbin_4618.jpg,2.0,dataset/images/trashbin_7283.jpg,0.0
900,dataset/images/trashbin_6520.jpg,1.0,dataset/images/trashbin_10083.jpg,1.0,dataset/images/trashbin_6249.jpg,0.0
901,dataset/images/trashbin_5461.jpg,1.0,dataset/images/trashbin_11302.jpg,1.0,dataset/images/trashbin_10940.jpg,0.0
902,dataset/images/trashbin_1365.jpg,0.0,dataset/images/trashbin_7576.jpg,0.0,dataset/images/trashbin_4171.jpg,1.0
903,dataset/images/trashbin_10175.jpg,1.0,dataset/images/trashbin_11397.jpg,1.0,dataset/images/trashbin_6880.jpg,2.0
904,dataset/images/trashbin_6967.jpg,2.0,dataset/images/trashbin_5902.jpg,2.0,dataset/images/trashbin_11292.jpg,1.0
905,dataset/images/trashbin_10456.jpg,2.0,dataset/images/trashbin_10711.jpg,2.0,dataset/images/trashbin_10295.jpg,1.0
906,dataset/images/trashbin_8591.jpg,0.0,dataset/images/trashbin_1370.jpg,0.0,dataset/images/trashbin_4417.jpg,2.0
907,dataset/images/trashbin_12689.jpg,1.0,dataset/images/trashbin_8854.jpg,1.0,dataset/images/trashbin_9856.jpg,0.0
908,dataset/images/trashbin_5916.jpg,2.0,dataset/images/trashbin_6893.jpg,2.0,dataset/images/trashbin_12680.jpg,1.0
909,dataset/images/trashbin_7423.jpg,0.0,dataset/images/trashbin_3703.jpg,0.0,dataset/images/trashbin_610.jpg,1.0
910,dataset/images/trashbin_10970.jpg,0.0,dataset/images/trashbin_6215.jpg,0.0,dataset/images/trashbin_2054.jpg,2.0
911,dataset/images/trashbin_8007.jpg,2.0,dataset/images/trashbin_10597.jpg,2.0,dataset/images/trashbin_9827.jpg,0.0
912,dataset/images/trashbin_4660.jpg,2.0,dataset/images/trashbin_9293.jpg,2.0,dataset/images/trashbin_7847.jpg,1.0
913,dataset/images/trashbin_7180.jpg,2.0,dataset/images/trashbin_974.jpg,2.0,dataset/images/trashbin_2645.jpg,0.0
914,dataset/images/trashbin_11352.jpg,1.0,dataset/images/trashbin_774.jpg,1.0,dataset/images/trashbin_5143.jpg,0.0
915,dataset/images/trashbin_13103.jpg,2.0,dataset/images/trashbin_10507.jpg,2.0,dataset/images/trashbin_11575.jpg,1.0
916,dataset/images/trashbin_243.jpg,0.0,dataset/images/trashbin_7346.jpg,0.0,dataset/images/trashbin_6956.jpg,2.0
917,dataset/images/trashbin_8962.jpg,1.0,dataset/images/trashbin_618.jpg,1.0,dataset/images/trashbin_3289.jpg,2.0
918,dataset/images/trashbin_1507.jpg,0.0,dataset/images/trashbin_12150.jpg,0.0,dataset/images/trashbin_3094.jpg,1.0
919,dataset/images/trashbin_1138.jpg,2.0,dataset/images/trashbin_4668.jpg,2.0,dataset/images/trashbin_4870.jpg,0.0
920,dataset/images/trashbin_12108.jpg,0.0,dataset/images/trashbin_12199.jpg,0.0,dataset/images/trashbin_3246.jpg,2.0
921,dataset/images/trashbin_2555.jpg,0.0,dataset/images/trashbin_11107.jpg,0.0,dataset/images/trashbin_12550.jpg,1.0
922,dataset/images/trashbin_883.jpg,2.0,dataset/images/trashbin_6878.jpg,2.0,dataset/images/trashbin_10820.jpg,0.0
923,dataset/images/trashbin_2316.jpg,2.0,dataset/images/trashbin_6989.jpg,2.0,dataset/images/trashbin_10359.jpg,1.0
924,dataset/images/trashbin_10033.jpg,1.0,dataset/images/trashbin_10029.jpg,1.0,dataset/images/trashbin_1187.jpg,2.0
925,dataset/images/trashbin_6313.jpg,0.0,dataset/images/trashbin_9644.jpg,0.0,dataset/images/trashbin_11641.jpg,2.0
926,dataset/images/trashbin_7855.jpg,1.0,dataset/images/trashbin_3155.jpg,1.0,dataset/images/trashbin_7193.jpg,2.0
927,dataset/images/trashbin_7406.jpg,0.0,dataset/images/trashbin_8490.jpg,0.0,dataset/images/trashbin_521.jpg,1.0
928,dataset/images/trashbin_6116.jpg,0.0,dataset/images/trashbin_8540.jpg,0.0,dataset/images/trashbin_7141.jpg,2.0
929,dataset/images/trashbin_11563.jpg,1.0,dataset/images/trashbin_5567.jpg,1.0,dataset/images/trashbin_8603.jpg,0.0
930,dataset/images/trashbin_5659.jpg,2.0,dataset/images/trashbin_1090.jpg,2.0,dataset/images/trashbin_349.jpg,0.0
931,dataset/images/trashbin_12035.jpg,0.0,dataset/images/trashbin_181.jpg,0.0,dataset/images/trashbin_4728.jpg,2.0
932,dataset/images/trashbin_12172.jpg,0.0,dataset/images/trashbin_3925.jpg,0.0,dataset/images/trashbin_7701.jpg,1.0
933,dataset/images/trashbin_3717.jpg,0.0,dataset/images/trashbin_12034.jpg,0.0,dataset/images/trashbin_5698.jpg,2.0
934,dataset/images/trashbin_7212.jpg,0.0,dataset/images/trashbin_8587.jpg,0.0,dataset/images/trashbin_4586.jpg,2.0
935,dataset/images/trashbin_863.jpg,2.0,dataset/images/trashbin_6983.jpg,2.0,dataset/images/trashbin_11237.jpg,1.0
936,dataset/images/trashbin_7908.jpg,1.0,dataset/images/trashbin_12402.jpg,1.0,dataset/images/trashbin_5738.jpg,2.0
937,dataset/images/trashbin_8246.jpg,2.0,dataset/images/trashbin_9428.jpg,2.0,dataset/images/trashbin_5363.jpg,1.0
938,dataset/images/trashbin_976.jpg,2.0,dataset/images/trashbin_4527.jpg,2.0,dataset/images/trashbin_12765.jpg,1.0
939,dataset/images/trashbin_10751.jpg,2.0,dataset/images/trashbin_12833.jpg,2.0,dataset/images/trashbin_12314.jpg,0.0
940,dataset/images/trashbin_5634.jpg,2.0,dataset/images/trashbin_10403.jpg,2.0,dataset/images/trashbin_8619.jpg,0.0
941,dataset/images/trashbin_10569.jpg,2.0,dataset/images/trashbin_9321.jpg,2.0,dataset/images/trashbin_12123.jpg,0.0
942,dataset/images/trashbin_12316.jpg,0.0,dataset/images/trashbin_10833.jpg,0.0,dataset/images/trashbin_11853.jpg,2.0
943,dataset/images/trashbin_7919.jpg,1.0,dataset/images/trashbin_505.jpg,1.0,dataset/images/trashbin_4821.jpg,0.0
944,dataset/images/trashbin_6239.jpg,0.0,dataset/images/trashbin_337.jpg,0.0,dataset/images/trashbin_2180.jpg,2.0
945,dataset/images/trashbin_11875.jpg,2.0,dataset/images/trashbin_3593.jpg,2.0,dataset/images/trashbin_6552.jpg,1.0
946,dataset/images/trashbin_8044.jpg,2.0,dataset/images/trashbin_11986.jpg,2.0,dataset/images/trashbin_1721.jpg,1.0
947,dataset/images/trashbin_2944.jpg,1.0,dataset/images/trashbin_10293.jpg,1.0,dataset/images/trashbin_9777.jpg,0.0
948,dataset/images/trashbin_7347.jpg,0.0,dataset/images/trashbin_10923.jpg,0.0,dataset/images/trashbin_6748.jpg,1.0
949,dataset/images/trashbin_12325.jpg,0.0,dataset/images/trashbin_3724.jpg,0.0,dataset/images/trashbin_11217.jpg,1.0
950,dataset/images/trashbin_2063.jpg,2.0,dataset/images/trashbin_6866.jpg,2.0,dataset/images/trashbin_6758.jpg,1.0
951,dataset/images/trashbin_4033.jpg,1.0,dataset/images/trashbin_5434.jpg,1.0,dataset/images/trashbin_11754.jpg,2.0
952,dataset/images/trashbin_407.jpg,1.0,dataset/images/trashbin_11313.jpg,1.0,dataset/images/trashbin_5802.jpg,2.0
953,dataset/images/trashbin_1756.jpg,1.0,dataset/images/trashbin_5318.jpg,1.0,dataset/images/trashbin_10680.jpg,2.0
954,dataset/images/trashbin_13067.jpg,2.0,dataset/images/trashbin_5927.jpg,2.0,dataset/images/trashbin_7347.jpg,0.0
955,dataset/images/trashbin_5548.jpg,1.0,dataset/images/trashbin_9017.jpg,1.0,dataset/images/trashbin_3424.jpg,2.0
956,dataset/images/trashbin_10887.jpg,0.0,dataset/images/trashbin_3888.jpg,0.0,dataset/images/trashbin_6676.jpg,1.0
957,dataset/images/trashbin_2160.jpg,2.0,dataset/images/trashbin_2013.jpg,2.0,dataset/images/trashbin_3856.jpg,0.0
958,dataset/images/trashbin_6750.jpg,1.0,dataset/images/trashbin_3105.jpg,1.0,dataset/images/trashbin_3427.jpg,2.0
959,dataset/images/trashbin_2270.jpg,2.0,dataset/images/trashbin_2107.jpg,2.0,dataset/images/trashbin_6796.jpg,1.0
960,dataset/images/trashbin_143.jpg,0.0,dataset/images/trashbin_1241.jpg,0.0,dataset/images/trashbin_5973.jpg,2.0
961,dataset/images/trashbin_9844.jpg,0.0,dataset/images/trashbin_6037.jpg,0.0,dataset/images/trashbin_506.jpg,1.0
962,dataset/images/trashbin_2659.jpg,0.0,dataset/images/trashbin_12093.jpg,0.0,dataset/images/trashbin_5724.jpg,2.0
963,dataset/images/trashbin_12363.jpg,0.0,dataset/images/trashbin_7509.jpg,0.0,dataset/images/trashbin_4497.jpg,2.0
964,dataset/images/trashbin_2432.jpg,0.0,dataset/images/trashbin_2767.jpg,0.0,dataset/images/trashbin_3209.jpg,2.0
965,dataset/images/trashbin_1316.jpg,0.0,dataset/images/trashbin_6323.jpg,0.0,dataset/images/trashbin_7117.jpg,2.0
966,dataset/images/trashbin_8224.jpg,2.0,dataset/images/trashbin_2365.jpg,2.0,dataset/images/trashbin_8417.jpg,0.0
967,dataset/images/trashbin_10045.jpg,1.0,dataset/images/trashbin_7791.jpg,1.0,dataset/images/trashbin_6884.jpg,2.0
968,dataset/images/trashbin_11315.jpg,1.0,dataset/images/trashbin_11340.jpg,1.0,dataset/images/trashbin_3500.jpg,2.0
969,dataset/images/trashbin_7862.jpg,1.0,dataset/images/trashbin_722.jpg,1.0,dataset/images/trashbin_8498.jpg,0.0
970,dataset/images/trashbin_10721.jpg,2.0,dataset/images/trashbin_10655.jpg,2.0,dataset/images/trashbin_7348.jpg,0.0
971,dataset/images/trashbin_11370.jpg,1.0,dataset/images/trashbin_7725.jpg,1.0,dataset/images/trashbin_1042.jpg,2.0
972,dataset/images/trashbin_419.jpg,1.0,dataset/images/trashbin_433.jpg,1.0,dataset/images/trashbin_9684.jpg,0.0
973,dataset/images/trashbin_9310.jpg,2.0,dataset/images/trashbin_4618.jpg,2.0,dataset/images/trashbin_9890.jpg,0.0
974,dataset/images/trashbin_2537.jpg,0.0,dataset/images/trashbin_9646.jpg,0.0,dataset/images/trashbin_9517.jpg,2.0
975,dataset/images/trashbin_5330.jpg,1.0,dataset/images/trashbin_9165.jpg,1.0,dataset/images/trashbin_2372.jpg,2.0
976,dataset/images/trashbin_2183.jpg,2.0,dataset/images/trashbin_8174.jpg,2.0,dataset/images/trashbin_1801.jpg,1.0
977,dataset/images/trashbin_10993.jpg,0.0,dataset/images/trashbin_12010.jpg,0.0,dataset/images/trashbin_13194.jpg,2.0
978,dataset/images/trashbin_1597.jpg,0.0,dataset/images/trashbin_2653.jpg,0.0,dataset/images/trashbin_7748.jpg,1.0
979,dataset/images/trashbin_1712.jpg,1.0,dataset/images/trashbin_1718.jpg,1.0,dataset/images/trashbin_9516.jpg,2.0
980,dataset/images/trashbin_10804.jpg,0.0,dataset/images/trashbin_12143.jpg,0.0,dataset/images/trashbin_7940.jpg,1.0
981,dataset/images/trashbin_10317.jpg,1.0,dataset/images/trashbin_2880.jpg,1.0,dataset/images/trashbin_3603.jpg,0.0
982,dataset/images/trashbin_6942.jpg,2.0,dataset/images/trashbin_10695.jpg,2.0,dataset/images/trashbin_12089.jpg,0.0
983,dataset/images/trashbin_1421.jpg,0.0,dataset/images/trashbin_398.jpg,0.0,dataset/images/trashbin_6639.jpg,1.0
984,dataset/images/trashbin_1769.jpg,1.0,dataset/images/trashbin_6431.jpg,1.0,dataset/images/trashbin_7537.jpg,0.0
985,dataset/images/trashbin_1777.jpg,1.0,dataset/images/trashbin_11591.jpg,1.0,dataset/images/trashbin_4581.jpg,2.0
986,dataset/images/trashbin_2346.jpg,2.0,dataset/images/trashbin_2223.jpg,2.0,dataset/images/trashbin_4230.jpg,1.0
987,dataset/images/trashbin_679.jpg,1.0,dataset/images/trashbin_6419.jpg,1.0,dataset/images/trashbin_7033.jpg,2.0
988,dataset/images/trashbin_10159.jpg,1.0,dataset/images/trashbin_11353.jpg,1.0,dataset/images/trashbin_12990.jpg,2.0
989,dataset/images/trashbin_7820.jpg,1.0,dataset/images/trashbin_4336.jpg,1.0,dataset/images/trashbin_7234.jpg,0.0
990,dataset/images/trashbin_12220.jpg,0.0,dataset/images/trashbin_2413.jpg,0.0,dataset/images/trashbin_3164.jpg,1.0
991,dataset/images/trashbin_8396.jpg,2.0,dataset/images/trashbin_10460.jpg,2.0,dataset/images/trashbin_7864.jpg,1.0
992,dataset/images/trashbin_1719.jpg,1.0,dataset/images/trashbin_10116.jpg,1.0,dataset/images/trashbin_11687.jpg,2.0
993,dataset/images/trashbin_4873.jpg,0.0,dataset/images/trashbin_2406.jpg,0.0,dataset/images/trashbin_12971.jpg,2.0
994,dataset/images/trashbin_9377.jpg,2.0,dataset/images/trashbin_9583.jpg,2.0,dataset/images/trashbin_7845.jpg,1.0
995,dataset/images/trashbin_11809.jpg,2.0,dataset/images/trashbin_11783.jpg,2.0,dataset/images/trashbin_2792.jpg,0.0
996,dataset/images/trashbin_5742.jpg,2.0,dataset/images/trashbin_1046.jpg,2.0,dataset/images/trashbin_3918.jpg,0.0
997,dataset/images/trashbin_12458.jpg,1.0,dataset/images/trashbin_11247.jpg,1.0,dataset/images/trashbin_9917.jpg,0.0
998,dataset/images/trashbin_6960.jpg,2.0,dataset/images/trashbin_4688.jpg,2.0,dataset/images/trashbin_5124.jpg,0.0
999,dataset/images/trashbin_11659.jpg,2.0,dataset/images/trashbin_8193.jpg,2.0,dataset/images/trashbin_5361.jpg,1.0
1000,dataset/images/trashbin_6480.jpg,1.0,dataset/images/trashbin_10127.jpg,1.0,dataset/images/trashbin_9324.jpg,2.0
1001,dataset/images/trashbin_10008.jpg,1.0,dataset/images/trashbin_10094.jpg,1.0,dataset/images/trashbin_7046.jpg,2.0
1002,dataset/images/trashbin_9956.jpg,0.0,dataset/images/trashbin_6205.jpg,0.0,dataset/images/trashbin_2378.jpg,2.0
1003,dataset/images/trashbin_2343.jpg,2.0,dataset/images/trashbin_3377.jpg,2.0,dataset/images/trashbin_2451.jpg,0.0
1004,dataset/images/trashbin_8434.jpg,0.0,dataset/images/trashbin_279.jpg,0.0,dataset/images/trashbin_508.jpg,1.0
1005,dataset/images/trashbin_4765.jpg,2.0,dataset/images/trashbin_3518.jpg,2.0,dataset/images/trashbin_12355.jpg,0.0
1006,dataset/images/trashbin_7105.jpg,2.0,dataset/images/trashbin_3596.jpg,2.0,dataset/images/trashbin_2872.jpg,1.0
1007,dataset/images/trashbin_1033.jpg,2.0,dataset/images/trashbin_8145.jpg,2.0,dataset/images/trashbin_9052.jpg,1.0
1008,dataset/images/trashbin_6646.jpg,1.0,dataset/images/trashbin_11342.jpg,1.0,dataset/images/trashbin_5057.jpg,0.0
