,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
799,dataset/images/trashbin_9852.jpg,0.0,dataset/images/trashbin_9910.jpg,0.0,dataset/images/trashbin_5895.jpg,2.0
800,dataset/images/trashbin_8181.jpg,2.0,dataset/images/trashbin_5762.jpg,2.0,dataset/images/trashbin_11327.jpg,1.0
801,dataset/images/trashbin_4619.jpg,2.0,dataset/images/trashbin_6846.jpg,2.0,dataset/images/trashbin_1901.jpg,1.0
802,dataset/images/trashbin_4526.jpg,2.0,dataset/images/trashbin_1116.jpg,2.0,dataset/images/trashbin_1821.jpg,1.0
803,dataset/images/trashbin_12514.jpg,1.0,dataset/images/trashbin_3138.jpg,1.0,dataset/images/trashbin_1494.jpg,0.0
804,dataset/images/trashbin_1484.jpg,0.0,dataset/images/trashbin_2592.jpg,0.0,dataset/images/trashbin_1868.jpg,1.0
805,dataset/images/trashbin_2036.jpg,2.0,dataset/images/trashbin_9391.jpg,2.0,dataset/images/trashbin_7644.jpg,1.0
806,dataset/images/trashbin_8987.jpg,1.0,dataset/images/trashbin_11360.jpg,1.0,dataset/images/trashbin_9263.jpg,2.0
807,dataset/images/trashbin_10000.jpg,1.0,dataset/images/trashbin_1973.jpg,1.0,dataset/images/trashbin_6204.jpg,0.0
808,dataset/images/trashbin_10588.jpg,2.0,dataset/images/trashbin_10707.jpg,2.0,dataset/images/trashbin_1906.jpg,1.0
809,dataset/images/trashbin_3478.jpg,2.0,dataset/images/trashbin_11620.jpg,2.0,dataset/images/trashbin_6619.jpg,1.0
810,dataset/images/trashbin_3923.jpg,0.0,dataset/images/trashbin_7423.jpg,0.0,dataset/images/trashbin_3432.jpg,2.0
811,dataset/images/trashbin_2207.jpg,2.0,dataset/images/trashbin_6800.jpg,2.0,dataset/images/trashbin_12669.jpg,1.0
812,dataset/images/trashbin_10374.jpg,1.0,dataset/images/trashbin_6583.jpg,1.0,dataset/images/trashbin_6829.jpg,2.0
813,dataset/images/trashbin_10831.jpg,0.0,dataset/images/trashbin_9799.jpg,0.0,dataset/images/trashbin_5537.jpg,1.0
814,dataset/images/trashbin_5708.jpg,2.0,dataset/images/trashbin_2122.jpg,2.0,dataset/images/trashbin_4118.jpg,1.0
815,dataset/images/trashbin_4865.jpg,0.0,dataset/images/trashbin_2648.jpg,0.0,dataset/images/trashbin_6782.jpg,1.0
816,dataset/images/trashbin_10414.jpg,2.0,dataset/images/trashbin_2029.jpg,2.0,dataset/images/trashbin_12003.jpg,0.0
817,dataset/images/trashbin_8219.jpg,2.0,dataset/images/trashbin_8169.jpg,2.0,dataset/images/trashbin_2908.jpg,1.0
818,dataset/images/trashbin_6571.jpg,1.0,dataset/images/trashbin_12520.jpg,1.0,dataset/images/trashbin_1284.jpg,0.0
819,dataset/images/trashbin_8036.jpg,2.0,dataset/images/trashbin_2004.jpg,2.0,dataset/images/trashbin_2622.jpg,0.0
820,dataset/images/trashbin_5107.jpg,0.0,dataset/images/trashbin_11176.jpg,0.0,dataset/images/trashbin_5702.jpg,2.0
821,dataset/images/trashbin_10587.jpg,2.0,dataset/images/trashbin_5688.jpg,2.0,dataset/images/trashbin_12294.jpg,0.0
822,dataset/images/trashbin_2406.jpg,0.0,dataset/images/trashbin_11152.jpg,0.0,dataset/images/trashbin_1785.jpg,1.0
823,dataset/images/trashbin_2436.jpg,0.0,dataset/images/trashbin_371.jpg,0.0,dataset/images/trashbin_5321.jpg,1.0
824,dataset/images/trashbin_10344.jpg,1.0,dataset/images/trashbin_8895.jpg,1.0,dataset/images/trashbin_8752.jpg,0.0
825,dataset/images/trashbin_7987.jpg,1.0,dataset/images/trashbin_1986.jpg,1.0,dataset/images/trashbin_7199.jpg,2.0
826,dataset/images/trashbin_12456.jpg,1.0,dataset/images/trashbin_675.jpg,1.0,dataset/images/trashbin_1166.jpg,2.0
827,dataset/images/trashbin_132.jpg,0.0,dataset/images/trashbin_9797.jpg,0.0,dataset/images/trashbin_4593.jpg,2.0
828,dataset/images/trashbin_3905.jpg,0.0,dataset/images/trashbin_4937.jpg,0.0,dataset/images/trashbin_3316.jpg,2.0
829,dataset/images/trashbin_3044.jpg,1.0,dataset/images/trashbin_5243.jpg,1.0,dataset/images/trashbin_8430.jpg,0.0
830,dataset/images/trashbin_2194.jpg,2.0,dataset/images/trashbin_5667.jpg,2.0,dataset/images/trashbin_12607.jpg,1.0
831,dataset/images/trashbin_11287.jpg,1.0,dataset/images/trashbin_10141.jpg,1.0,dataset/images/trashbin_5878.jpg,2.0
832,dataset/images/trashbin_13031.jpg,2.0,dataset/images/trashbin_12840.jpg,2.0,dataset/images/trashbin_8821.jpg,1.0
833,dataset/images/trashbin_12962.jpg,2.0,dataset/images/trashbin_6966.jpg,2.0,dataset/images/trashbin_9694.jpg,0.0
834,dataset/images/trashbin_6936.jpg,2.0,dataset/images/trashbin_5952.jpg,2.0,dataset/images/trashbin_10222.jpg,1.0
835,dataset/images/trashbin_5719.jpg,2.0,dataset/images/trashbin_8240.jpg,2.0,dataset/images/trashbin_3777.jpg,0.0
836,dataset/images/trashbin_3195.jpg,1.0,dataset/images/trashbin_7621.jpg,1.0,dataset/images/trashbin_5616.jpg,2.0
837,dataset/images/trashbin_52.jpg,0.0,dataset/images/trashbin_5155.jpg,0.0,dataset/images/trashbin_4531.jpg,2.0
838,dataset/images/trashbin_6389.jpg,0.0,dataset/images/trashbin_6035.jpg,0.0,dataset/images/trashbin_4601.jpg,2.0
839,dataset/images/trashbin_3172.jpg,1.0,dataset/images/trashbin_10354.jpg,1.0,dataset/images/trashbin_1180.jpg,2.0
840,dataset/images/trashbin_11720.jpg,2.0,dataset/images/trashbin_4507.jpg,2.0,dataset/images/trashbin_69.jpg,0.0
841,dataset/images/trashbin_4878.jpg,0.0,dataset/images/trashbin_10938.jpg,0.0,dataset/images/trashbin_12711.jpg,1.0
842,dataset/images/trashbin_912.jpg,2.0,dataset/images/trashbin_7157.jpg,2.0,dataset/images/trashbin_10344.jpg,1.0
843,dataset/images/trashbin_8765.jpg,0.0,dataset/images/trashbin_9849.jpg,0.0,dataset/images/trashbin_1727.jpg,1.0
844,dataset/images/trashbin_10173.jpg,1.0,dataset/images/trashbin_3109.jpg,1.0,dataset/images/trashbin_9726.jpg,0.0
845,dataset/images/trashbin_2656.jpg,0.0,dataset/images/trashbin_1205.jpg,0.0,dataset/images/trashbin_2199.jpg,2.0
846,dataset/images/trashbin_1871.jpg,1.0,dataset/images/trashbin_7884.jpg,1.0,dataset/images/trashbin_12924.jpg,2.0
847,dataset/images/trashbin_9959.jpg,0.0,dataset/images/trashbin_7218.jpg,0.0,dataset/images/trashbin_2940.jpg,1.0
848,dataset/images/trashbin_815.jpg,2.0,dataset/images/trashbin_10725.jpg,2.0,dataset/images/trashbin_8969.jpg,1.0
849,dataset/images/trashbin_1308.jpg,0.0,dataset/images/trashbin_4879.jpg,0.0,dataset/images/trashbin_5317.jpg,1.0
850,dataset/images/trashbin_8487.jpg,0.0,dataset/images/trashbin_1472.jpg,0.0,dataset/images/trashbin_4029.jpg,1.0
851,dataset/images/trashbin_1577.jpg,0.0,dataset/images/trashbin_12034.jpg,0.0,dataset/images/trashbin_3468.jpg,2.0
852,dataset/images/trashbin_9931.jpg,0.0,dataset/images/trashbin_8569.jpg,0.0,dataset/images/trashbin_12665.jpg,1.0
853,dataset/images/trashbin_1224.jpg,0.0,dataset/images/trashbin_3661.jpg,0.0,dataset/images/trashbin_5748.jpg,2.0
854,dataset/images/trashbin_11469.jpg,1.0,dataset/images/trashbin_6744.jpg,1.0,dataset/images/trashbin_4699.jpg,2.0
855,dataset/images/trashbin_10932.jpg,0.0,dataset/images/trashbin_11018.jpg,0.0,dataset/images/trashbin_2918.jpg,1.0
856,dataset/images/trashbin_10729.jpg,2.0,dataset/images/trashbin_3225.jpg,2.0,dataset/images/trashbin_3651.jpg,0.0
857,dataset/images/trashbin_5028.jpg,0.0,dataset/images/trashbin_3989.jpg,0.0,dataset/images/trashbin_6782.jpg,1.0
858,dataset/images/trashbin_10198.jpg,1.0,dataset/images/trashbin_593.jpg,1.0,dataset/images/trashbin_8279.jpg,2.0
859,dataset/images/trashbin_10114.jpg,1.0,dataset/images/trashbin_1889.jpg,1.0,dataset/images/trashbin_10651.jpg,2.0
860,dataset/images/trashbin_12842.jpg,2.0,dataset/images/trashbin_7120.jpg,2.0,dataset/images/trashbin_11595.jpg,1.0
861,dataset/images/trashbin_6012.jpg,0.0,dataset/images/trashbin_3623.jpg,0.0,dataset/images/trashbin_5554.jpg,1.0
862,dataset/images/trashbin_8643.jpg,0.0,dataset/images/trashbin_7273.jpg,0.0,dataset/images/trashbin_948.jpg,2.0
863,dataset/images/trashbin_4422.jpg,2.0,dataset/images/trashbin_859.jpg,2.0,dataset/images/trashbin_6695.jpg,1.0
864,dataset/images/trashbin_10411.jpg,2.0,dataset/images/trashbin_2277.jpg,2.0,dataset/images/trashbin_6326.jpg,0.0
865,dataset/images/trashbin_11520.jpg,1.0,dataset/images/trashbin_7776.jpg,1.0,dataset/images/trashbin_4812.jpg,0.0
866,dataset/images/trashbin_11569.jpg,1.0,dataset/images/trashbin_4226.jpg,1.0,dataset/images/trashbin_6933.jpg,2.0
867,dataset/images/trashbin_6579.jpg,1.0,dataset/images/trashbin_9058.jpg,1.0,dataset/images/trashbin_800.jpg,2.0
868,dataset/images/trashbin_1705.jpg,1.0,dataset/images/trashbin_11384.jpg,1.0,dataset/images/trashbin_1369.jpg,0.0
869,dataset/images/trashbin_1314.jpg,0.0,dataset/images/trashbin_6281.jpg,0.0,dataset/images/trashbin_11641.jpg,2.0
870,dataset/images/trashbin_3657.jpg,0.0,dataset/images/trashbin_10801.jpg,0.0,dataset/images/trashbin_4262.jpg,1.0
871,dataset/images/trashbin_5822.jpg,2.0,dataset/images/trashbin_2263.jpg,2.0,dataset/images/trashbin_9041.jpg,1.0
872,dataset/images/trashbin_10422.jpg,2.0,dataset/images/trashbin_4428.jpg,2.0,dataset/images/trashbin_1559.jpg,0.0
873,dataset/images/trashbin_12435.jpg,1.0,dataset/images/trashbin_4068.jpg,1.0,dataset/images/trashbin_2794.jpg,0.0
874,dataset/images/trashbin_5686.jpg,2.0,dataset/images/trashbin_967.jpg,2.0,dataset/images/trashbin_10079.jpg,1.0
875,dataset/images/trashbin_12004.jpg,0.0,dataset/images/trashbin_8413.jpg,0.0,dataset/images/trashbin_6970.jpg,2.0
876,dataset/images/trashbin_3481.jpg,2.0,dataset/images/trashbin_3427.jpg,2.0,dataset/images/trashbin_7821.jpg,1.0
877,dataset/images/trashbin_7425.jpg,0.0,dataset/images/trashbin_6230.jpg,0.0,dataset/images/trashbin_4763.jpg,2.0
878,dataset/images/trashbin_10745.jpg,2.0,dataset/images/trashbin_11812.jpg,2.0,dataset/images/trashbin_6723.jpg,1.0
879,dataset/images/trashbin_8954.jpg,1.0,dataset/images/trashbin_12468.jpg,1.0,dataset/images/trashbin_7451.jpg,0.0
880,dataset/images/trashbin_8029.jpg,2.0,dataset/images/trashbin_869.jpg,2.0,dataset/images/trashbin_7262.jpg,0.0
881,dataset/images/trashbin_2589.jpg,0.0,dataset/images/trashbin_10920.jpg,0.0,dataset/images/trashbin_876.jpg,2.0
882,dataset/images/trashbin_1965.jpg,1.0,dataset/images/trashbin_3039.jpg,1.0,dataset/images/trashbin_3620.jpg,0.0
883,dataset/images/trashbin_5903.jpg,2.0,dataset/images/trashbin_8106.jpg,2.0,dataset/images/trashbin_1625.jpg,1.0
884,dataset/images/trashbin_10413.jpg,2.0,dataset/images/trashbin_6998.jpg,2.0,dataset/images/trashbin_12621.jpg,1.0
885,dataset/images/trashbin_9074.jpg,1.0,dataset/images/trashbin_7834.jpg,1.0,dataset/images/trashbin_11861.jpg,2.0
886,dataset/images/trashbin_7760.jpg,1.0,dataset/images/trashbin_4065.jpg,1.0,dataset/images/trashbin_3412.jpg,2.0
887,dataset/images/trashbin_7291.jpg,0.0,dataset/images/trashbin_8795.jpg,0.0,dataset/images/trashbin_6435.jpg,1.0
888,dataset/images/trashbin_11519.jpg,1.0,dataset/images/trashbin_568.jpg,1.0,dataset/images/trashbin_13169.jpg,2.0
889,dataset/images/trashbin_4423.jpg,2.0,dataset/images/trashbin_8177.jpg,2.0,dataset/images/trashbin_6361.jpg,0.0
890,dataset/images/trashbin_10204.jpg,1.0,dataset/images/trashbin_7871.jpg,1.0,dataset/images/trashbin_2304.jpg,2.0
891,dataset/images/trashbin_10775.jpg,2.0,dataset/images/trashbin_6957.jpg,2.0,dataset/images/trashbin_11513.jpg,1.0
892,dataset/images/trashbin_9190.jpg,1.0,dataset/images/trashbin_7961.jpg,1.0,dataset/images/trashbin_3409.jpg,2.0
893,dataset/images/trashbin_7862.jpg,1.0,dataset/images/trashbin_10285.jpg,1.0,dataset/images/trashbin_8054.jpg,2.0
894,dataset/images/trashbin_9365.jpg,2.0,dataset/images/trashbin_9583.jpg,2.0,dataset/images/trashbin_12214.jpg,0.0
895,dataset/images/trashbin_12671.jpg,1.0,dataset/images/trashbin_11307.jpg,1.0,dataset/images/trashbin_4750.jpg,2.0
896,dataset/images/trashbin_10362.jpg,1.0,dataset/images/trashbin_4101.jpg,1.0,dataset/images/trashbin_9645.jpg,0.0
897,dataset/images/trashbin_10758.jpg,2.0,dataset/images/trashbin_8237.jpg,2.0,dataset/images/trashbin_9776.jpg,0.0
898,dataset/images/trashbin_11792.jpg,2.0,dataset/images/trashbin_9333.jpg,2.0,dataset/images/trashbin_4135.jpg,1.0
899,dataset/images/trashbin_12272.jpg,0.0,dataset/images/trashbin_12164.jpg,0.0,dataset/images/trashbin_10205.jpg,1.0
900,dataset/images/trashbin_378.jpg,0.0,dataset/images/trashbin_2552.jpg,0.0,dataset/images/trashbin_3331.jpg,2.0
901,dataset/images/trashbin_11005.jpg,0.0,dataset/images/trashbin_6247.jpg,0.0,dataset/images/trashbin_9049.jpg,1.0
902,dataset/images/trashbin_2724.jpg,0.0,dataset/images/trashbin_1595.jpg,0.0,dataset/images/trashbin_6916.jpg,2.0
903,dataset/images/trashbin_6409.jpg,1.0,dataset/images/trashbin_2822.jpg,1.0,dataset/images/trashbin_11038.jpg,0.0
904,dataset/images/trashbin_3729.jpg,0.0,dataset/images/trashbin_196.jpg,0.0,dataset/images/trashbin_13116.jpg,2.0
905,dataset/images/trashbin_6188.jpg,0.0,dataset/images/trashbin_7269.jpg,0.0,dataset/images/trashbin_7718.jpg,1.0
906,dataset/images/trashbin_10497.jpg,2.0,dataset/images/trashbin_1011.jpg,2.0,dataset/images/trashbin_3790.jpg,0.0
907,dataset/images/trashbin_195.jpg,0.0,dataset/images/trashbin_9721.jpg,0.0,dataset/images/trashbin_11646.jpg,2.0
908,dataset/images/trashbin_1734.jpg,1.0,dataset/images/trashbin_11480.jpg,1.0,dataset/images/trashbin_13109.jpg,2.0
909,dataset/images/trashbin_7845.jpg,1.0,dataset/images/trashbin_10213.jpg,1.0,dataset/images/trashbin_12176.jpg,0.0
910,dataset/images/trashbin_587.jpg,1.0,dataset/images/trashbin_7841.jpg,1.0,dataset/images/trashbin_267.jpg,0.0
911,dataset/images/trashbin_9666.jpg,0.0,dataset/images/trashbin_5063.jpg,0.0,dataset/images/trashbin_1600.jpg,1.0
912,dataset/images/trashbin_10971.jpg,0.0,dataset/images/trashbin_110.jpg,0.0,dataset/images/trashbin_6695.jpg,1.0
913,dataset/images/trashbin_1914.jpg,1.0,dataset/images/trashbin_9027.jpg,1.0,dataset/images/trashbin_4460.jpg,2.0
914,dataset/images/trashbin_8282.jpg,2.0,dataset/images/trashbin_4408.jpg,2.0,dataset/images/trashbin_8891.jpg,1.0
915,dataset/images/trashbin_5258.jpg,1.0,dataset/images/trashbin_11348.jpg,1.0,dataset/images/trashbin_8316.jpg,2.0
916,dataset/images/trashbin_5421.jpg,1.0,dataset/images/trashbin_11466.jpg,1.0,dataset/images/trashbin_1018.jpg,2.0
917,dataset/images/trashbin_2539.jpg,0.0,dataset/images/trashbin_9803.jpg,0.0,dataset/images/trashbin_6904.jpg,2.0
918,dataset/images/trashbin_5436.jpg,1.0,dataset/images/trashbin_9173.jpg,1.0,dataset/images/trashbin_6195.jpg,0.0
919,dataset/images/trashbin_3580.jpg,2.0,dataset/images/trashbin_11961.jpg,2.0,dataset/images/trashbin_5152.jpg,0.0
920,dataset/images/trashbin_1726.jpg,1.0,dataset/images/trashbin_12587.jpg,1.0,dataset/images/trashbin_12274.jpg,0.0
921,dataset/images/trashbin_11830.jpg,2.0,dataset/images/trashbin_945.jpg,2.0,dataset/images/trashbin_7581.jpg,0.0
922,dataset/images/trashbin_9202.jpg,2.0,dataset/images/trashbin_10686.jpg,2.0,dataset/images/trashbin_2844.jpg,1.0
923,dataset/images/trashbin_9533.jpg,2.0,dataset/images/trashbin_2207.jpg,2.0,dataset/images/trashbin_11021.jpg,0.0
924,dataset/images/trashbin_13147.jpg,2.0,dataset/images/trashbin_2079.jpg,2.0,dataset/images/trashbin_1291.jpg,0.0
925,dataset/images/trashbin_10959.jpg,0.0,dataset/images/trashbin_12256.jpg,0.0,dataset/images/trashbin_3121.jpg,1.0
926,dataset/images/trashbin_11036.jpg,0.0,dataset/images/trashbin_12164.jpg,0.0,dataset/images/trashbin_1077.jpg,2.0
927,dataset/images/trashbin_7717.jpg,1.0,dataset/images/trashbin_3090.jpg,1.0,dataset/images/trashbin_8592.jpg,0.0
928,dataset/images/trashbin_10861.jpg,0.0,dataset/images/trashbin_2533.jpg,0.0,dataset/images/trashbin_2921.jpg,1.0
929,dataset/images/trashbin_856.jpg,2.0,dataset/images/trashbin_6817.jpg,2.0,dataset/images/trashbin_1620.jpg,1.0
930,dataset/images/trashbin_12741.jpg,1.0,dataset/images/trashbin_527.jpg,1.0,dataset/images/trashbin_2349.jpg,2.0
931,dataset/images/trashbin_4979.jpg,0.0,dataset/images/trashbin_12220.jpg,0.0,dataset/images/trashbin_4449.jpg,2.0
932,dataset/images/trashbin_10112.jpg,1.0,dataset/images/trashbin_1952.jpg,1.0,dataset/images/trashbin_4992.jpg,0.0
933,dataset/images/trashbin_5564.jpg,1.0,dataset/images/trashbin_9052.jpg,1.0,dataset/images/trashbin_12177.jpg,0.0
934,dataset/images/trashbin_3095.jpg,1.0,dataset/images/trashbin_10209.jpg,1.0,dataset/images/trashbin_9404.jpg,2.0
935,dataset/images/trashbin_9797.jpg,0.0,dataset/images/trashbin_12129.jpg,0.0,dataset/images/trashbin_3230.jpg,2.0
936,dataset/images/trashbin_10836.jpg,0.0,dataset/images/trashbin_11153.jpg,0.0,dataset/images/trashbin_6502.jpg,1.0
937,dataset/images/trashbin_1779.jpg,1.0,dataset/images/trashbin_485.jpg,1.0,dataset/images/trashbin_1384.jpg,0.0
938,dataset/images/trashbin_2499.jpg,0.0,dataset/images/trashbin_1599.jpg,0.0,dataset/images/trashbin_11937.jpg,2.0
939,dataset/images/trashbin_11969.jpg,2.0,dataset/images/trashbin_4432.jpg,2.0,dataset/images/trashbin_12540.jpg,1.0
940,dataset/images/trashbin_1725.jpg,1.0,dataset/images/trashbin_583.jpg,1.0,dataset/images/trashbin_9973.jpg,0.0
941,dataset/images/trashbin_6274.jpg,0.0,dataset/images/trashbin_10992.jpg,0.0,dataset/images/trashbin_10477.jpg,2.0
942,dataset/images/trashbin_11549.jpg,1.0,dataset/images/trashbin_4187.jpg,1.0,dataset/images/trashbin_9453.jpg,2.0
943,dataset/images/trashbin_5184.jpg,0.0,dataset/images/trashbin_7538.jpg,0.0,dataset/images/trashbin_4204.jpg,1.0
944,dataset/images/trashbin_4543.jpg,2.0,dataset/images/trashbin_9332.jpg,2.0,dataset/images/trashbin_9955.jpg,0.0
945,dataset/images/trashbin_8461.jpg,0.0,dataset/images/trashbin_2773.jpg,0.0,dataset/images/trashbin_3014.jpg,1.0
946,dataset/images/trashbin_9865.jpg,0.0,dataset/images/trashbin_7592.jpg,0.0,dataset/images/trashbin_12803.jpg,2.0
947,dataset/images/trashbin_7181.jpg,2.0,dataset/images/trashbin_2171.jpg,2.0,dataset/images/trashbin_7722.jpg,1.0
948,dataset/images/trashbin_7011.jpg,2.0,dataset/images/trashbin_11920.jpg,2.0,dataset/images/trashbin_11263.jpg,1.0
949,dataset/images/trashbin_2018.jpg,2.0,dataset/images/trashbin_883.jpg,2.0,dataset/images/trashbin_5045.jpg,0.0
950,dataset/images/trashbin_7919.jpg,1.0,dataset/images/trashbin_7658.jpg,1.0,dataset/images/trashbin_3655.jpg,0.0
951,dataset/images/trashbin_325.jpg,0.0,dataset/images/trashbin_9638.jpg,0.0,dataset/images/trashbin_2010.jpg,2.0
952,dataset/images/trashbin_2925.jpg,1.0,dataset/images/trashbin_6637.jpg,1.0,dataset/images/trashbin_2215.jpg,2.0
953,dataset/images/trashbin_8540.jpg,0.0,dataset/images/trashbin_7367.jpg,0.0,dataset/images/trashbin_819.jpg,2.0
954,dataset/images/trashbin_13192.jpg,2.0,dataset/images/trashbin_11702.jpg,2.0,dataset/images/trashbin_11407.jpg,1.0
955,dataset/images/trashbin_5033.jpg,0.0,dataset/images/trashbin_12275.jpg,0.0,dataset/images/trashbin_13069.jpg,2.0
956,dataset/images/trashbin_4550.jpg,2.0,dataset/images/trashbin_11645.jpg,2.0,dataset/images/trashbin_12332.jpg,0.0
957,dataset/images/trashbin_1464.jpg,0.0,dataset/images/trashbin_4983.jpg,0.0,dataset/images/trashbin_11505.jpg,1.0
958,dataset/images/trashbin_9081.jpg,1.0,dataset/images/trashbin_6653.jpg,1.0,dataset/images/trashbin_6387.jpg,0.0
959,dataset/images/trashbin_8882.jpg,1.0,dataset/images/trashbin_7807.jpg,1.0,dataset/images/trashbin_11791.jpg,2.0
960,dataset/images/trashbin_6312.jpg,0.0,dataset/images/trashbin_1403.jpg,0.0,dataset/images/trashbin_9206.jpg,2.0
961,dataset/images/trashbin_3150.jpg,1.0,dataset/images/trashbin_6504.jpg,1.0,dataset/images/trashbin_11176.jpg,0.0
962,dataset/images/trashbin_5932.jpg,2.0,dataset/images/trashbin_11642.jpg,2.0,dataset/images/trashbin_11347.jpg,1.0
963,dataset/images/trashbin_10713.jpg,2.0,dataset/images/trashbin_5951.jpg,2.0,dataset/images/trashbin_3081.jpg,1.0
964,dataset/images/trashbin_11093.jpg,0.0,dataset/images/trashbin_9847.jpg,0.0,dataset/images/trashbin_8340.jpg,2.0
965,dataset/images/trashbin_786.jpg,1.0,dataset/images/trashbin_599.jpg,1.0,dataset/images/trashbin_3965.jpg,0.0
966,dataset/images/trashbin_11151.jpg,0.0,dataset/images/trashbin_9891.jpg,0.0,dataset/images/trashbin_11696.jpg,2.0
967,dataset/images/trashbin_2413.jpg,0.0,dataset/images/trashbin_8679.jpg,0.0,dataset/images/trashbin_12592.jpg,1.0
968,dataset/images/trashbin_2809.jpg,1.0,dataset/images/trashbin_8807.jpg,1.0,dataset/images/trashbin_326.jpg,0.0
969,dataset/images/trashbin_6900.jpg,2.0,dataset/images/trashbin_4667.jpg,2.0,dataset/images/trashbin_254.jpg,0.0
970,dataset/images/trashbin_5060.jpg,0.0,dataset/images/trashbin_11159.jpg,0.0,dataset/images/trashbin_892.jpg,2.0
971,dataset/images/trashbin_2902.jpg,1.0,dataset/images/trashbin_4155.jpg,1.0,dataset/images/trashbin_12081.jpg,0.0
972,dataset/images/trashbin_4031.jpg,1.0,dataset/images/trashbin_3183.jpg,1.0,dataset/images/trashbin_8075.jpg,2.0
973,dataset/images/trashbin_4445.jpg,2.0,dataset/images/trashbin_5881.jpg,2.0,dataset/images/trashbin_9103.jpg,1.0
974,dataset/images/trashbin_12799.jpg,1.0,dataset/images/trashbin_5300.jpg,1.0,dataset/images/trashbin_4628.jpg,2.0
975,dataset/images/trashbin_101.jpg,0.0,dataset/images/trashbin_9987.jpg,0.0,dataset/images/trashbin_12426.jpg,1.0
976,dataset/images/trashbin_6032.jpg,0.0,dataset/images/trashbin_5040.jpg,0.0,dataset/images/trashbin_8014.jpg,2.0
977,dataset/images/trashbin_10774.jpg,2.0,dataset/images/trashbin_4594.jpg,2.0,dataset/images/trashbin_1460.jpg,0.0
978,dataset/images/trashbin_1519.jpg,0.0,dataset/images/trashbin_7226.jpg,0.0,dataset/images/trashbin_10169.jpg,1.0
979,dataset/images/trashbin_3668.jpg,0.0,dataset/images/trashbin_3679.jpg,0.0,dataset/images/trashbin_11306.jpg,1.0
980,dataset/images/trashbin_3360.jpg,2.0,dataset/images/trashbin_4613.jpg,2.0,dataset/images/trashbin_6039.jpg,0.0
981,dataset/images/trashbin_5136.jpg,0.0,dataset/images/trashbin_6015.jpg,0.0,dataset/images/trashbin_11256.jpg,1.0
982,dataset/images/trashbin_5994.jpg,2.0,dataset/images/trashbin_3539.jpg,2.0,dataset/images/trashbin_4375.jpg,1.0
